Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
69.75,Light_Load,12,6,1,1.534714366238164,1.556037135706985,0.0,0.0
69.63,Light_Load,12,7,1,1.5173226235262947,1.541159071680806,0.0,0.0
70.31,Light_Load,12,7,1,1.5173226235262947,1.5260563034950494,0.0,0.0
70.07,Light_Load,12,7,1,1.5727739280625088,1.5871923034867808,0.0,0.0
71.89,Light_Load,12,7,1,1.7119945007591926,1.6845453849209058,0.0,0.0
82.49,Light_Load,12,8,1,2.3570490520655643,1.623340817603092,0.0,0.0
74.62,Light_Load,12,8,1,3.380994674344636,3.271088696315135,0.0,0.009950330853168083
74.57,Light_Load,12,8,1,4.0260657214688065,4.980153115820879,0.0,0.0295588022415444
78.98,Light_Load,12,8,1,4.129228964075603,3.881151341761059,0.0,0.0295588022415444
86.51,Light_Load,12,9,1,4.422808628394115,3.8865000481970604,0.0,0.039220713153281295
82.15,Medium_Load,12,9,1,4.423288532422522,4.06336975792267,0.0,0.039220713153281295
82.77,Medium_Load,12,9,1,4.175617282350837,4.869810685250142,0.0,0.0295588022415444
86.49,Medium_Load,12,9,1,4.100326633899648,3.5681232529781366,0.0,0.0295588022415444
89.11,Medium_Load,12,10,1,3.9733062338450447,4.190143839493528,0.0,0.04031165122787765
85.8,Maximum_Load,12,10,1,4.05958056978576,4.371649709250825,0.0,0.0295588022415444
86.27,Maximum_Load,12,10,1,4.878479538129256,3.4756862336528944,0.0,0.03744684450162527
86.42,Maximum_Load,12,10,1,4.0920085024245525,3.563032744247961,0.0,0.0295588022415444
84.83,Maximum_Load,12,11,1,4.110545941560109,3.6490985841020915,0.0,0.0295588022415444
88.19,Maximum_Load,12,11,1,4.130997879870137,4.739232612718336,0.0,0.0295588022415444
83.39,Maximum_Load,12,11,1,4.443827035579329,4.03706849440237,0.0,0.039220713153281295
85.05,Maximum_Load,12,11,1,4.172231100879172,3.7010550300440697,0.0,0.0295588022415444
89.35,Maximum_Load,12,12,1,1.8389610707123492,3.260401571696699,0.0,0.019802627296179712
100.0,Medium_Load,12,12,1,2.0681277817795625,0.0,3.0140632302387145,0.0
100.0,Medium_Load,12,12,1,2.1258479144939915,0.0,3.0349529867072724,0.0
100.0,Medium_Load,12,12,1,2.8731262980494923,0.0,3.744452971213758,0.0
88.19,Medium_Load,12,13,1,1.8389610707123492,0.0,3.106826321059578,0.0
92.46,Medium_Load,12,13,1,3.511843901749219,2.6665335208992764,2.050270164379556,0.009950330853168083
86.78,Medium_Load,12,13,1,5.030915096048726,3.520460802488973,0.0,0.0295588022415444
87.02,Medium_Load,12,13,1,4.034417613641752,3.4790839203192268,0.0,0.0295588022415444
86.77,Medium_Load,12,14,1,4.0451543180313285,3.5010427166318716,0.0,0.0688582837258446
88.18,Medium_Load,12,14,1,4.091340053201802,3.480008562086445,0.0,0.0295588022415444
90.72,Medium_Load,12,14,1,3.986759351542163,3.239462458476589,0.0,0.019802627296179712
87.64,Medium_Load,12,14,1,3.9974664872456134,3.4137844971676268,0.0,0.031841764541528664
88.19,Medium_Load,12,15,1,4.158257887965753,3.6732580732109796,0.0,0.0295588022415444
84.97,Medium_Load,12,15,1,4.183880527532955,3.716008121502189,0.0,0.0295588022415444
87.91,Medium_Load,12,15,1,4.111037785163761,3.5127387563950627,0.0,0.0295588022415444
89.35,Medium_Load,12,15,1,4.03706849440237,3.366260811781259,0.0,0.0295588022415444
88.85,Medium_Load,12,16,1,1.8389610707123492,3.3600281046240843,0.0,0.019802627296179712
86.12,Medium_Load,12,16,1,4.288539791580417,3.770689829311502,0.0,0.0295588022415444
89.37,Medium_Load,12,16,1,4.122770036405805,3.4496700351129332,0.0,0.0295588022415444
88.38,Medium_Load,12,16,1,4.237289838207198,3.613886475072506,0.0,0.0295588022415444
84.47,Medium_Load,12,17,1,4.400112102220266,3.950859029213344,0.0,0.039220713153281295
88.19,Maximum_Load,12,17,1,4.135486505553276,3.3786108829893595,0.0,0.0295588022415444
89.97,Maximum_Load,12,17,1,4.278054044290903,3.569250966658405,0.0,0.0295588022415444
99.86,Maximum_Load,12,17,1,3.58933532377755,1.0438040521731147,1.4279160358107101,0.019802627296179712
99.35,Maximum_Load,12,18,1,4.201229902864767,1.4951487660319727,1.1505720275988207,0.009950330853168083
89.39,Maximum_Load,12,18,1,3.7968365956190286,3.128951117340214,0.0,0.019802627296179712
93.76,Maximum_Load,12,18,1,3.7369550773454994,2.7843937676895436,0.0,0.04714729061896724
98.3,Maximum_Load,12,18,1,1.8389610707123492,2.1041341542702074,0.0,0.019802627296179712
96.82,Maximum_Load,12,19,1,3.753027273937688,2.85348029564894,0.0,0.019802627296179712
94.45,Maximum_Load,12,19,1,1.8389610707123492,2.8936995479888394,0.0,0.019802627296179712
97.97,Maximum_Load,12,19,1,3.7247291070076334,2.2278615467981093,0.0,0.019802627296179712
94.16,Maximum_Load,12,19,1,3.9047969603364066,2.91180703861623,0.0,0.019802627296179712
94.36,Maximum_Load,12,20,1,3.926911617921897,2.9156062290747062,0.0,0.019802627296179712
94.09,Medium_Load,12,20,1,3.909820581872946,2.9231615807191558,0.0,0.019802627296179712
97.82,Medium_Load,12,20,1,3.659450643423124,2.200552367428894,0.0,0.019802627296179712
90.08,Medium_Load,12,20,1,3.4553698605505483,1.5644405465033646,1.3454723665996355,0.009950330853168083
100.0,Medium_Load,12,21,1,1.8050046959780757,0.0,3.087399462079815,0.0
100.0,Medium_Load,12,21,1,2.75660568859413,0.0,3.054001181677967,0.0
88.19,Medium_Load,12,21,1,1.8389610707123492,0.0,3.0754672415728446,0.0
100.0,Medium_Load,12,21,1,1.8562979903656263,0.0,3.0754672415728446,0.0
100.0,Medium_Load,12,22,1,1.8625285401162623,0.0,3.055415275715165,0.0
74.99,Maximum_Load,12,22,1,2.767272309600427,1.7298840655099674,0.2546422183735807,0.0
68.76,Maximum_Load,12,22,1,1.7298840655099674,1.7749523509116738,0.0,0.0
64.21,Maximum_Load,12,22,1,1.5933085305042167,1.8213182714695995,0.0,0.0
88.19,Maximum_Load,12,23,1,1.601405740736836,1.7439688053917064,0.0,0.0
70.98,Light_Load,12,23,1,1.5933085305042167,1.5871923034867808,0.0,0.0
88.19,Light_Load,12,23,1,2.523603967888449,1.4951487660319727,0.06765864847381481,0.0
88.19,Light_Load,12,23,1,1.5871923034867808,1.4951487660319727,0.06765864847381481,0.0
72.98,Light_Load,12,0,2,1.601405740736836,1.5496879080283263,0.039220713153281295,0.0
72.09,Light_Load,12,0,2,1.8389610707123492,1.556037135706985,0.0,0.0
69.11,Light_Load,12,0,2,1.5933085305042167,1.62924053973028,0.039220713153281295,0.0
69.45,Light_Load,12,0,2,1.5871923034867808,1.6154199841116479,0.0,0.0
69.74,Light_Load,12,1,2,1.601405740736836,1.623340817603092,0.0,0.0
79.14,Light_Load,12,1,2,1.5644405465033646,1.366091653802371,0.22314355131420976,0.0
88.19,Light_Load,12,1,2,1.578978704949392,1.366091653802371,0.2546422183735807,0.0
78.45,Light_Load,12,1,2,1.5727739280625088,1.3912819026309298,0.1988508587451652,0.0
79.15,Light_Load,12,2,2,1.5727739280625088,1.6950218919570936,0.6088217927407313,0.0
79.38,Light_Load,12,2,2,1.578978704949392,2.1167742109814762,0.22314355131420976,0.0
86.11,Light_Load,12,2,2,1.7298840655099674,1.3190856114264407,0.10436001532424277,0.0
87.95,Light_Load,12,2,2,2.2547463083354833,1.2892326482767593,0.06765864847381481,0.0
79.45,Light_Load,12,3,2,1.5727739280625088,1.366091653802371,0.2546422183735807,0.0
81.85,Light_Load,12,3,2,2.2427807009974767,1.2383742310432684,0.22314355131420976,0.0
83.65,Light_Load,12,3,2,1.8892295732843862,1.11514159061932,0.2546422183735807,0.0
83.72,Light_Load,12,3,2,1.4350845252893227,1.128171090909654,0.22314355131420976,0.0
84.51,Light_Load,12,4,2,1.4182774069729414,1.091923300517313,0.2776317365982795,0.0
84.28,Light_Load,12,4,2,1.410986973710262,1.091923300517313,0.2546422183735807,0.0
88.19,Light_Load,12,4,2,1.4279160358107101,1.8213182714695995,0.2776317365982795,0.0
84.46,Light_Load,12,4,2,1.4011829736136412,1.0784095813505903,0.3074846997479606,0.0
84.81,Light_Load,12,5,2,1.4279160358107101,1.091923300517313,0.5458148728608624,0.0
85.33,Light_Load,12,5,2,1.4011829736136412,1.0543120297715298,0.33647223662121295,0.0
85.99,Light_Load,12,5,2,1.9672753351576258,1.0438040521731147,0.3576744442718159,0.0
85.9,Light_Load,12,5,2,1.3912819026309298,1.0296194171811583,0.5868423335031138,0.0
85.63,Light_Load,12,6,2,1.410986973710262,1.0543120297715298,0.33647223662121295,0.0
86.77,Light_Load,12,6,2,2.219358956050386,1.0043016091968684,0.3852624007906449,0.0
90.02,Light_Load,12,6,2,1.724550719534605,1.172482137234565,0.22314355131420976,0.0
91.02,Light_Load,12,6,2,1.7749523509116738,1.9827676952249504,0.10436001532424277,0.0
78.28,Light_Load,12,7,2,1.9369351812080806,1.4011829736136412,0.16551443847757338,0.0
75.62,Light_Load,12,7,2,1.501852701754163,1.3912819026309298,0.0,0.0
81.56,Light_Load,12,7,2,2.1448020893436945,1.184789984909162,0.10436001532424277,0.0
80.98,Light_Load,12,7,2,1.6714733033535532,1.4182774069729414,0.16551443847757338,0.0
85.93,Light_Load,12,8,2,1.7439688053917064,1.3376291891386096,0.3074846997479606,0.0
84.95,Light_Load,12,8,2,3.3551534431607486,2.89977188240808,0.10436001532424277,0.009950330853168083
77.07,Light_Load,12,8,2,4.942683679281253,3.949318790171843,0.0,0.0295588022415444
81.35,Light_Load,12,8,2,4.072610070076094,3.7438410121879104,0.0,0.0295588022415444
91.74,Light_Load,12,9,2,5.012935864677991,3.261552099148637,0.0,0.0295588022415444
90.07,Medium_Load,12,9,2,4.235265253278478,3.521347982792617,0.0,0.0295588022415444
91.09,Medium_Load,12,9,2,4.795108089032264,3.401863826205316,0.0,0.0295588022415444
90.65,Medium_Load,12,9,2,4.186011750747925,3.4394560937792455,0.0,0.0295588022415444
91.12,Medium_Load,12,10,2,4.1538705415361274,3.3786108829893595,0.0,0.0295588022415444
94.79,Maximum_Load,12,10,2,4.683454301641301,2.8656235882069705,0.0,0.019802627296179712
88.19,Maximum_Load,12,10,2,4.052132713412791,3.246490991901174,0.0,0.0295588022415444
89.29,Maximum_Load,12,10,2,4.095011006765262,4.035557075909757,0.0,0.0295588022415444
87.29,Maximum_Load,12,11,2,4.217299386280878,3.647275904258861,0.0,0.0295588022415444
86.9,Maximum_Load,12,11,2,4.246063716857944,3.6938669956249752,0.0,0.0295588022415444
89.22,Maximum_Load,12,11,2,4.115779842942166,3.4509394735569696,0.0,0.0295588022415444
90.96,Maximum_Load,12,11,2,3.992865393272247,1.8213182714695995,0.0,0.019802627296179712
97.28,Maximum_Load,12,12,2,3.7369550773454994,2.3758355547336385,1.2174293968354062,0.019802627296179712
100.0,Medium_Load,12,12,2,2.458733775483977,0.0,2.8820035082256483,0.0
100.0,Medium_Load,12,12,2,2.344686269012681,0.0,2.953868069455292,0.0
100.0,Medium_Load,12,12,2,2.4274540750399147,0.0,2.9036169846461855,0.0
99.08,Medium_Load,12,13,2,3.3207101307494686,1.534714366238164,2.2202898502672155,0.009950330853168083
97.61,Medium_Load,12,13,2,3.7918872041881655,2.365559892155434,0.0,0.019802627296179712
95.53,Medium_Load,12,13,2,1.8389610707123492,2.7343675094195836,0.0,0.019802627296179712
93.35,Medium_Load,12,13,2,3.940416079929364,3.0140632302387145,0.0,0.019802627296179712
88.43,Medium_Load,12,14,2,4.165113633110308,3.5403794457954922,0.0,0.0295588022415444
90.7,Medium_Load,12,14,2,4.0138573113094145,3.790057762271123,0.0,0.05608701837826538
83.26,Medium_Load,12,14,2,4.135486505553276,3.7360015611826713,0.0,0.0295588022415444
84.13,Medium_Load,12,14,2,4.093177214470094,3.660222744864132,0.0,0.0295588022415444
88.64,Medium_Load,12,15,2,4.4596818792394854,3.8207845249938748,0.0,0.039220713153281295
90.54,Medium_Load,12,15,2,4.703203926259457,3.9562312600924665,0.0,0.04879016416943201
93.34,Medium_Load,12,15,2,4.479153345404605,3.541538866215227,0.0,0.039220713153281295
90.39,Medium_Load,12,15,2,4.574814065973192,3.8379458020318302,0.0,0.039220713153281295
91.37,Medium_Load,12,16,2,5.151480377654235,3.873697891106478,0.0,0.04879016416943201
87.68,Medium_Load,12,16,2,4.2367118035090225,3.648057459593681,0.0,0.0295588022415444
90.59,Medium_Load,12,16,2,4.188290175064629,3.4452142670789296,0.0,0.0295588022415444
94.52,Medium_Load,12,16,2,4.0439280763080845,3.0140632302387145,0.0,0.0295588022415444
93.2,Medium_Load,12,17,2,1.8389610707123492,3.2378938307039626,0.0,0.0295588022415444
94.68,Maximum_Load,12,17,2,3.873697891106478,2.834389123145228,0.0,0.019802627296179712
88.19,Maximum_Load,12,17,2,3.8192496052757914,2.715356776284648,0.0,0.019802627296179712
95.8,Maximum_Load,12,17,2,3.81198165124792,3.1658539821889313,0.2546422183735807,0.019802627296179712
99.56,Maximum_Load,12,18,2,3.343568268825519,1.9299551197733087,1.4539530095937054,0.009950330853168083
100.0,Maximum_Load,12,18,2,1.927164106234258,0.0,2.8806041398527116,0.0
100.0,Maximum_Load,12,18,2,1.8500283773520307,0.0,2.7013612129514133,0.0
100.0,Maximum_Load,12,18,2,1.8671761085128091,0.0,3.0855729775537806,0.0
100.0,Maximum_Load,12,19,2,1.884034745337226,0.0,3.836040630694975,0.0
100.0,Maximum_Load,12,19,2,1.884034745337226,0.0,3.077312260546414,0.0
100.0,Maximum_Load,12,19,2,1.8671761085128091,0.0,3.080532875246456,0.0
100.0,Maximum_Load,12,19,2,1.8625285401162623,0.0,3.077312260546414,0.0
100.0,Maximum_Load,12,20,2,1.8625285401162623,0.0,3.072230244526716,0.0
100.0,Medium_Load,12,20,2,1.8625285401162623,0.0,3.067122269640664,0.0
100.0,Medium_Load,12,20,2,1.873339456220478,0.0,3.067122269640664,0.0
100.0,Medium_Load,12,20,2,1.8625285401162623,0.0,3.7671223304583075,0.0
100.0,Medium_Load,12,21,2,1.7613002617433464,0.0,3.067122269640664,0.0
100.0,Medium_Load,12,21,2,1.66392609771817,0.0,3.062455905596899,0.0
100.0,Medium_Load,12,21,2,1.6582280766035324,0.0,3.0689827352935835,0.0
100.0,Medium_Load,12,21,2,1.66392609771817,0.0,3.0740812399649675,0.0
100.0,Medium_Load,12,22,2,1.6789639750827106,0.0,3.0487989944906833,0.0
70.1,Maximum_Load,12,22,2,1.6154199841116479,1.62924053973028,0.3074846997479606,0.0
88.19,Maximum_Load,12,22,2,1.6094379124341003,1.6582280766035324,0.0,0.0
67.63,Maximum_Load,12,22,2,1.6154199841116479,1.6845453849209058,0.0,0.0
68.88,Maximum_Load,12,23,2,1.6094379124341003,2.4686436488382313,0.0,0.0
74.7,Light_Load,12,23,2,1.6094379124341003,1.5173226235262947,0.06765864847381481,0.0
75.35,Light_Load,12,23,2,1.5933085305042167,1.4861396960896067,0.10436001532424277,0.0
74.98,Light_Load,12,23,2,1.6094379124341003,1.5107219394949427,0.06765864847381481,0.0
72.05,Light_Load,12,0,3,1.6094379124341003,1.578978704949392,0.0,0.0
71.07,Light_Load,12,0,3,1.601405740736836,1.5933085305042167,0.0,0.0
77.63,Light_Load,12,0,3,1.7561322915849038,1.5871923034867808,0.0,0.0
78.41,Light_Load,12,0,3,1.8213182714695995,1.62924053973028,0.0,0.0
70.97,Light_Load,12,1,3,1.6154199841116479,1.6094379124341003,0.0,0.0
69.99,Light_Load,12,1,3,1.5933085305042167,1.6094379124341003,0.0,0.0
72.05,Light_Load,12,1,3,1.6094379124341003,1.578978704949392,0.039220713153281295,0.0
72.35,Light_Load,12,1,3,1.5933085305042167,1.556037135706985,0.0,0.0
72.65,Light_Load,12,2,3,1.623340817603092,1.578978704949392,0.0,0.0
76.42,Light_Load,12,2,3,1.4951487660319727,1.8213182714695995,0.0,0.0
88.19,Light_Load,12,2,3,1.8389610707123492,1.2892326482767593,0.0,0.0
77.68,Light_Load,12,2,3,1.4770487243883548,1.3190856114264407,0.039220713153281295,0.0
76.23,Light_Load,12,3,3,1.4609379041156565,1.3376291891386096,0.0,0.0
76.62,Light_Load,12,3,3,1.4701758451005928,1.3376291891386096,0.0,0.0
77.07,Light_Load,12,3,3,1.4701758451005928,1.3270750014599193,0.0,0.0
76.56,Light_Load,12,3,3,1.4770487243883548,1.3454723665996355,0.0,0.0
76.05,Light_Load,12,4,3,1.4861396960896067,1.366091653802371,0.0,0.0
76.69,Light_Load,12,4,3,1.4609379041156565,1.3270750014599193,0.0,0.0
74.96,Light_Load,12,4,3,1.724550719534605,1.623340817603092,0.0,0.0
88.19,Light_Load,12,4,3,1.7984040119467237,1.6154199841116479,0.0,0.0
70.45,Light_Load,12,5,3,1.623340817603092,1.62924053973028,0.0,0.0
72.45,Light_Load,12,5,3,1.5496879080283263,1.5107219394949427,0.0,0.0
76.23,Light_Load,12,5,3,1.9664038330159759,1.3376291891386096,0.0,0.0
77.95,Light_Load,12,5,3,1.4609379041156565,1.297463147413275,0.0,0.0
78.92,Light_Load,12,6,3,1.4770487243883548,1.2892326482767593,0.0,0.0
80.03,Light_Load,12,6,3,1.4609379041156565,1.247032293786383,0.039220713153281295,0.0
80.94,Light_Load,12,6,3,1.7977713500692973,1.2178757094949273,0.10436001532424277,0.0
90.08,Light_Load,12,6,3,1.4609379041156565,1.2383742310432684,0.039220713153281295,0.0
88.19,Light_Load,12,7,3,1.4445632692438664,1.2383742310432684,0.039220713153281295,0.0
88.19,Light_Load,12,7,3,1.4539530095937054,1.2267122912954256,0.06765864847381481,0.0
80.39,Light_Load,12,7,3,1.4951487660319727,1.269760544863939,0.039220713153281295,0.0
80.25,Light_Load,12,7,3,1.6505798557652755,1.8213182714695995,0.06765864847381481,0.0
89.72,Light_Load,12,8,3,2.0068708488450007,1.4279160358107101,0.0,0.0
88.19,Light_Load,12,8,3,3.5052570515869337,3.226447090364519,0.0,0.009950330853168083
88.19,Light_Load,12,8,3,4.1893516658004355,3.9974664872456134,0.0,0.0295588022415444
81.95,Light_Load,12,8,3,4.124550404279167,3.7739097032985116,0.0,0.0295588022415444
92.93,Light_Load,12,9,3,4.108740442505833,3.9289643462285784,0.0,0.0295588022415444
89.8,Medium_Load,12,9,3,5.171288276763359,3.521347982792617,0.0,0.0295588022415444
89.3,Medium_Load,12,9,3,4.279024447084182,3.607126952241677,0.0,0.0295588022415444
87.7,Medium_Load,12,9,3,5.247982628492279,3.7639869266007415,0.0,0.039220713153281295
87.79,Medium_Load,12,10,3,4.2146429502441345,3.620600613360642,0.0,0.0295588022415444
90.08,Maximum_Load,12,10,3,4.161691635681711,4.485293339395948,0.0,0.0295588022415444
89.38,Maximum_Load,12,10,3,4.246636372564359,3.571221410645704,0.0,0.0295588022415444
88.03,Maximum_Load,12,10,3,4.277499105319947,3.6712245188752153,0.0,0.0295588022415444
90.12,Maximum_Load,12,11,3,4.155439661581911,3.4404180948154366,0.0,0.0295588022415444
88.77,Maximum_Load,12,11,3,4.125197025704866,3.4833916192881422,0.0,0.0295588022415444
86.67,Maximum_Load,12,11,3,5.263886873870899,3.7805466426397603,0.0,0.0295588022415444
88.19,Maximum_Load,12,11,3,4.231494400369334,4.6490787343573245,0.0,0.0721191951119017
85.68,Maximum_Load,12,12,3,4.252202646837681,3.7539647007698704,0.0,0.0295588022415444
99.87,Medium_Load,12,12,3,1.8389610707123492,0.4054651081081644,2.871868286331605,0.0
88.19,Medium_Load,12,12,3,2.064327903869788,0.0,3.065724645374026,0.0
100.0,Medium_Load,12,12,3,2.081938421878423,0.0,3.0402275134405423,0.0
100.0,Medium_Load,12,13,3,2.0731719286662407,0.0,3.0572976292121457,0.0
92.83,Medium_Load,12,13,3,3.604954219176175,2.7298116928837226,2.0028304393079956,0.019802627296179712
88.77,Medium_Load,12,13,3,4.139636551413807,3.497718948652777,0.0,0.0295588022415444
89.47,Medium_Load,12,13,3,4.123903364463645,3.4452142670789296,0.0,0.0295588022415444
86.28,Medium_Load,12,14,3,4.287441192184014,3.7623622308737397,0.0,0.0562247546888886
86.41,Medium_Load,12,14,3,4.291965156305224,3.7614326467956447,0.0,0.0295588022415444
87.98,Medium_Load,12,14,3,1.8389610707123492,4.4290824527077355,0.0,0.0295588022415444
86.93,Medium_Load,12,14,3,4.30999343177405,3.7556030861568446,0.0,0.0295588022415444
91.56,Medium_Load,12,15,3,4.058371901763283,1.8213182714695995,0.0,0.0295588022415444
93.58,Medium_Load,12,15,3,3.937495801401177,1.8213182714695995,0.0,0.04082407592312702
88.19,Medium_Load,12,15,3,1.8389610707123492,2.9290581402859983,0.0,0.04005343300059452
92.49,Medium_Load,12,15,3,3.911222685257377,3.837008648173824,0.0,0.019802627296179712
92.22,Medium_Load,12,16,3,3.93123722435195,3.08876713952118,0.0,0.019802627296179712
91.96,Medium_Load,12,16,3,4.147569323459399,3.3178157727231046,0.0,0.0295588022415444
98.12,Medium_Load,12,16,3,3.8907993689765195,2.344686269012681,0.0,0.019802627296179712
96.23,Medium_Load,12,16,3,4.066459358732565,2.8449093838194073,0.0,0.0295588022415444
99.05,Medium_Load,12,17,3,1.8389610707123492,2.030776369698555,0.0,0.0
98.62,Maximum_Load,12,17,3,1.8389610707123492,2.2159372862683733,0.0,0.019802627296179712
95.62,Maximum_Load,12,17,3,4.0683427596831,2.9231615807191558,0.4762341789963716,0.0295588022415444
100.0,Maximum_Load,12,17,3,1.8389610707123492,0.0,1.5871923034867808,0.009950330853168083
99.38,Maximum_Load,12,18,3,3.484618989801228,1.5107219394949427,1.068153081183401,0.009950330853168083
93.73,Maximum_Load,12,18,3,3.627269972482245,2.681706225762608,0.0,0.019802627296179712
88.19,Maximum_Load,12,18,3,3.7152779279684673,2.7954503913830435,0.0,0.019802627296179712
98.41,Maximum_Load,12,18,3,3.660222744864132,2.0592388343623163,0.0,0.05478939873926828
96.47,Maximum_Load,12,19,3,4.891071996230162,2.6311691567662523,0.0,0.019802627296179712
93.15,Maximum_Load,12,19,3,3.9895394478559743,3.077312260546414,0.0,0.019802627296179712
98.27,Maximum_Load,12,19,3,3.679586407202344,1.8213182714695995,0.0,0.019802627296179712
98.68,Maximum_Load,12,19,3,1.8389610707123492,1.9685099809725544,0.0,0.019802627296179712
98.36,Maximum_Load,12,20,3,3.6712245188752153,2.081938421878423,0.0,0.019802627296179712
93.12,Medium_Load,12,20,3,4.0138573113094145,3.6138657882118594,0.0,0.019802627296179712
97.56,Medium_Load,12,20,3,3.6848714327163976,2.277267285009756,0.0,0.019802627296179712
98.9,Medium_Load,12,20,3,3.3575937441800234,2.5115491188583166,1.9572739077056285,0.009950330853168083
100.0,Medium_Load,12,21,3,2.288486168614544,0.0,2.9668182633893485,0.0
100.0,Medium_Load,12,21,3,1.873339456220478,0.0,3.072230244526716,0.0
