Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
95.1,1,1,16,3,4.7957078975533864,1.8213182714695995,0.0,0.16425508289849047
93.43,1,1,17,3,4.591375474965902,3.644404964012107,0.0,0.039220713153281295
94.79,2,1,17,3,4.879843003846233,3.803992261214441,0.0,0.058268908123975775
92.15,2,1,17,3,4.812509505757334,3.959669658895499,0.0,0.058268908123975775
99.9,2,1,17,3,3.785552341374197,1.0784095813505903,1.4951487660319727,0.046566328659342376
99.42,2,1,18,3,4.195395806291828,2.0906287310704004,1.1378330018213911,0.0295588022415444
92.56,2,1,18,3,3.7064737625148876,2.847232265235547,0.43178241642553783,0.019802627296179712
83.99,2,1,18,3,3.962525987601253,3.5363108554693294,0.0,0.019802627296179712
94.99,2,1,18,3,3.858622228701031,2.7887081041196646,0.0,0.019802627296179712
92.03,2,1,19,3,4.222151266709757,4.012736971490662,0.0,0.0295588022415444
94.76,2,1,19,3,4.586885828474026,2.9444389791664403,0.0,0.019802627296179712
88.19,2,1,19,3,1.8389610707123492,2.851284369188118,0.0,0.019802627296179712
87.37,2,1,19,3,1.8389610707123492,3.6858749450936377,0.0,0.0295588022415444
94.37,2,1,20,3,3.9543159176183975,2.9407479652212314,0.0,0.019802627296179712
91.45,1,1,20,3,4.1832707714165025,3.3870984572826535,0.0,0.0295588022415444
86.65,1,1,20,3,4.883320362439061,3.711618941083426,0.0,0.05472680928050001
96.85,1,1,20,3,3.8632528410587166,2.5641798306825083,0.08327867218854444,0.019802627296179712
99.64,1,1,21,3,3.616846251214105,1.410986973710262,1.8912832462513287,0.019802627296179712
100.0,1,1,21,3,2.2278615467981093,1.8213182714695995,3.22207071576472,0.0
88.19,1,1,21,3,1.9572739077056285,0.0,3.279406324608233,0.0
100.0,1,1,21,3,1.8341801851120072,0.0,3.2876553402630266,0.0
100.0,1,1,22,3,2.7827680455994677,0.0,3.2902658209548736,0.0
91.91,2,1,22,3,1.7984040119467237,1.1505720275988207,2.750470916986162,0.0
88.19,2,1,22,3,1.7613002617433464,1.9974177062012453,0.0,0.0
59.96,2,1,22,3,1.749199854809259,1.9933388426264242,0.0,0.0
62.33,2,1,23,3,1.7561322915849038,1.9473377010464987,0.0,0.0
66.72,0,1,23,3,1.7298840655099674,1.8213182714695995,0.0,0.0
69.58,0,1,23,3,1.7298840655099674,1.8213182714695995,0.0,0.0
67.49,0,1,23,3,1.724550719534605,1.7984040119467237,0.0,0.0
67.71,0,1,0,4,2.1306989411590425,1.7047480922384253,0.0,0.0
67.57,0,1,0,4,1.7439688053917064,1.8164520818184267,0.0,0.0
66.75,0,1,0,4,1.7369512327330598,1.827769906751088,0.0,0.0
64.53,0,1,0,4,2.6257553883705818,1.8779371654691073,0.0,0.0
64.58,0,1,1,4,1.7439688053917064,1.8213182714695995,0.0,0.0
65.77,0,1,1,4,1.7369512327330598,1.8500283773520307,0.0,0.0
65.98,0,1,1,4,1.7369512327330598,1.8453002361560848,0.0,0.0
68.82,0,1,1,4,1.724550719534605,1.7681496035889213,0.0,0.0
70.18,0,1,2,4,1.724550719534605,1.7369512327330598,0.0,0.0
68.02,0,1,2,4,1.7298840655099674,1.791759469228055,0.0,0.0
68.24,0,1,2,4,1.8389610707123492,1.7867469274045107,0.0,0.0
66.75,0,1,2,4,1.7369512327330598,1.827769906751088,0.0,0.0
67.73,0,1,3,4,1.7298840655099674,1.7984040119467237,0.0,0.0
67.2,0,1,3,4,1.724550719534605,1.8050046959780757,0.0,0.0
68.05,0,1,3,4,1.7369512327330598,1.7984040119467237,0.0,0.0
88.19,0,1,3,4,1.724550719534605,1.791759469228055,0.0,0.0
68.65,0,1,4,4,1.7439688053917064,1.791759469228055,0.0,0.0
70.18,0,1,4,4,1.724550719534605,1.7369512327330598,0.0,0.0
69.87,0,1,4,4,1.724550719534605,2.524497287208748,0.0,0.0
88.19,0,1,4,4,1.724550719534605,1.7681496035889213,0.0,0.0
69.12,0,1,5,4,1.724550719534605,1.7613002617433464,0.0,0.0
68.55,0,1,5,4,1.7369512327330598,1.7867469274045107,0.0,0.0
88.19,0,1,5,4,1.7298840655099674,1.780024213009634,0.0,0.0
69.03,0,1,5,4,1.7173950539391927,1.7561322915849038,0.0,0.0
68.54,0,1,6,4,1.7298840655099674,1.780024213009634,0.0,0.0
69.34,0,1,6,4,1.724550719534605,1.7561322915849038,0.0,0.0
69.35,0,1,6,4,1.7298840655099674,1.7613002617433464,0.0,0.0
69.87,0,1,6,4,1.724550719534605,1.7439688053917064,0.0,0.0
68.52,0,1,7,4,1.724550719534605,2.4546965315776075,0.0,0.0
88.19,0,1,7,4,1.7173950539391927,1.8050046959780757,0.0,0.0
73.14,0,1,7,4,1.8389610707123492,1.7867469274045107,0.0,0.0
80.3,0,1,7,4,2.0769384114617173,1.8213182714695995,0.0,0.0
81.62,0,1,8,4,2.081938421878423,1.7867469274045107,0.0,0.0
84.73,0,1,8,4,4.292375412721235,3.8334126048462345,0.0,0.0295588022415444
87.03,0,1,8,4,4.775840800041184,4.2130160919396,0.0,0.13784417674067487
84.55,0,1,8,4,4.602265972840701,1.8213182714695995,0.0,0.04879016416943201
91.68,0,1,9,4,5.373474940856781,4.101651137404539,0.0,0.058268908123975775
95.73,1,1,9,4,1.8389610707123492,3.623540612805596,0.0,0.058268908123975775
94.52,1,1,9,4,4.562471431454976,3.5192766697277564,0.0,0.039220713153281295
94.67,1,1,9,4,4.751000634199631,3.6893793291555874,0.0,0.04879016416943201
94.56,1,1,10,4,4.891551412706824,3.8388069430968867,0.0,0.058268908123975775
94.62,2,1,10,4,4.357733942104837,4.225034916048481,0.0,0.039220713153281295
94.29,2,1,10,4,4.864144094303128,3.8372994592322094,0.0,0.058268908123975775
94.46,2,1,10,4,4.893951653883173,3.850998303590371,0.0,0.058268908123975775
93.38,2,1,11,4,4.747537427275013,3.802431328798052,0.0,0.04879016416943201
89.74,2,1,11,4,4.874051628976154,4.172231100879172,0.0,0.058268908123975775
87.67,2,1,11,4,4.7981019218940615,4.204543354520176,0.0,0.058268908123975775
89.78,2,1,11,4,4.875426304616494,4.625343041442115,0.0,0.058268908123975775
91.83,2,1,12,4,5.554845513162849,3.7656089869726097,0.0,0.039220713153281295
99.67,1,1,12,4,2.288486168614544,0.5423242908253616,3.054001181677967,0.0
100.0,1,1,12,4,2.188295946591918,0.0,3.307619034702589,0.0
100.0,1,1,12,4,2.2321626286975,0.0,3.286160571673797,0.0
100.0,1,1,13,4,2.2202898502672155,0.0,3.2887749522478678,0.0
98.02,1,1,13,4,5.015643887297657,2.4087452888224363,0.0,0.019802627296179712
94.8,1,1,13,4,4.833341079016327,3.7572387916272794,0.0,0.058268908123975775
95.26,1,1,13,4,4.745366816481375,3.6224725219163374,0.0,0.04879016416943201
96.35,1,1,14,4,4.258869811047899,3.0140632302387145,0.0,0.0295588022415444
92.52,1,1,14,4,4.2983732496766285,1.8213182714695995,0.0,0.07844556167755215
92.16,1,1,14,4,4.4779048349422155,3.6283329542459026,0.0,0.039220713153281295
91.31,1,1,14,4,4.892076957972121,4.095011006765262,0.0,0.058268908123975775
94.33,1,1,15,4,4.415461410760119,4.1994286189024965,0.0,0.039220713153281295
93.45,1,1,15,4,4.583333491378917,3.6349511120883804,0.0,0.039220713153281295
91.69,1,1,15,4,4.874051628976154,4.052132713412791,0.0,0.058268908123975775
92.53,1,1,15,4,4.5427627258594745,3.6658666798048634,0.0,0.039220713153281295
90.94,1,1,16,4,4.9927428412546675,4.218330542003092,0.0,0.06765864847381481
92.97,1,1,16,4,4.600157644164547,4.676839526986304,0.0,0.04879016416943201
88.19,1,1,16,4,5.817427730940049,4.120986493168521,0.0,0.058268908123975775
93.75,1,1,16,4,1.8389610707123492,1.8213182714695995,0.0,0.058268908123975775
92.91,1,1,17,4,4.259859000699674,3.3600281046240843,0.0,0.0295588022415444
91.01,2,1,17,4,4.9883215164996715,4.209902902856373,0.0,0.06765864847381481
91.47,2,1,17,4,4.7764307954226215,3.9699144838439238,0.0,0.04879016416943201
90.08,2,1,17,4,3.750444809772091,1.0296194171811583,2.0769384114617173,0.019802627296179712
98.42,2,1,18,4,5.2748426619535245,2.6741486494265287,1.5173226235262947,0.0295588022415444
91.68,2,1,18,4,3.792788917504448,2.990719731730447,0.4762341789963716,0.019802627296179712
83.21,2,1,18,4,4.679212540642318,3.8433158074183553,0.0,0.0
92.47,2,1,18,4,4.107589788972121,3.2433732964685884,0.0,0.04590773274562478
92.03,2,1,19,4,4.190412030968334,3.3551534431607486,0.0,0.0295588022415444
92.4,2,1,19,4,4.628646540175315,4.393726584541241,0.0,0.0295588022415444
93.93,2,1,19,4,4.065258981327004,3.087399462079815,0.0,0.0295588022415444
94.28,2,1,19,4,4.036362279683754,3.0281994636914926,0.0,0.0295588022415444
95.36,2,1,20,4,3.9659428474175766,2.853015971352396,0.0,0.019802627296179712
99.56,1,1,20,4,3.8104331496665127,1.6448050562713916,0.039220713153281295,0.019802627296179712
97.89,1,1,20,4,4.0280266811844525,2.5273273656719524,0.06765864847381481,0.0295588022415444
99.93,1,1,20,4,4.324256682301658,0.8754687373538999,1.691939133945844,0.019802627296179712
100.0,1,1,21,4,3.0209125720842893,0.0,3.3364666177971496,0.0
100.0,1,1,21,4,2.73896228439199,0.0,3.2208738275308737,0.0
100.0,1,1,21,4,1.724550719534605,0.0,3.3207101307494686,0.0
100.0,1,1,21,4,1.7119945007591926,0.0,3.319263998899469,0.0
100.0,1,1,22,4,1.7119945007591926,0.0,3.3178157727231046,0.0
94.78,2,1,22,4,1.66392609771817,0.8919980393051105,2.7843937676895436,0.0
68.84,2,1,22,4,1.62924053973028,1.6714733033535532,0.0,0.0
70.12,2,1,22,4,1.6370530794670737,1.6505798557652755,0.0,0.0
70.71,2,1,23,4,1.623340817603092,1.623340817603092,0.0,0.0
78.31,0,1,23,4,1.6154199841116479,1.4350845252893227,0.0,0.0
72.65,0,1,23,4,1.9827034650917543,1.578978704949392,0.0,0.0
68.61,0,1,23,4,1.6370530794670737,1.6845453849209058,0.0,0.0
73.92,0,1,0,5,1.8389610707123492,1.4539530095937054,0.0,0.0
67.71,0,1,0,5,1.6370530794670737,1.7047480922384253,0.0,0.0
65.16,0,1,0,5,1.6370530794670737,2.1987980567065892,0.0,0.0
99.86444977864736,0,1,0,5,1.62924053973028,1.7369512327330598,0.0,0.0
64.31,0,1,1,5,1.6370530794670737,2.3392176221285377,0.0,0.0
66.58,0,1,1,5,1.6370530794670737,1.7298840655099674,0.0,0.0
88.19,0,1,1,5,1.6448050562713916,1.7173950539391927,0.0,0.0
63.78,0,1,1,5,1.6370530794670737,1.791759469228055,0.0,0.0
61.5,0,1,2,5,2.1509213768881104,1.8213182714695995,0.0,0.0
60.72,0,1,2,5,1.6448050562713916,1.8671761085128091,0.0,0.0
61.21,0,1,2,5,1.6448050562713916,1.8562979903656263,0.0,0.0
88.19,0,1,2,5,1.66392609771817,1.884034745337226,0.0,0.0
59.95,0,1,3,5,1.6505798557652755,1.890095369948917,0.0,0.0
59.86,0,1,3,5,1.6370530794670737,1.8779371654691073,0.0,0.0
60.23,0,1,3,5,2.174935238604605,1.8779371654691073,0.0,0.0
59.0,0,1,3,5,1.6448050562713916,1.9050881545350582,0.0,0.0
59.64,0,1,4,5,1.66392609771817,1.9110228900548727,0.0,0.0
58.74,0,1,4,5,1.6505798557652755,2.3211533081467275,0.0,0.0
59.95,0,1,4,5,2.479815350695015,1.884034745337226,0.0,0.0
58.54,0,1,4,5,1.8389610707123492,1.9213246735826988,0.0,0.0
58.27,0,1,5,5,1.6448050562713916,1.9213246735826988,0.0,0.0
61.08,0,1,5,5,1.6582280766035324,1.8213182714695995,0.0,0.0
62.0,0,1,5,5,1.6448050562713916,1.8389610707123492,0.0,0.0
61.85,0,1,5,5,1.6370530794670737,1.8341801851120072,0.0,0.0
88.19,0,1,6,5,1.6370530794670737,2.7427905212169943,0.0,0.0
90.08,0,1,6,5,1.6370530794670737,1.8671761085128091,0.0,0.0
62.27,0,1,6,5,1.6505798557652755,1.8389610707123492,0.0,0.0
61.49,0,1,6,5,2.4965335281331664,1.8562979903656263,0.0,0.0
60.07,0,1,7,5,1.6370530794670737,1.873339456220478,0.0,0.0
61.49,0,1,7,5,1.623340817603092,1.827769906751088,0.0,0.0
61.26,0,1,7,5,1.62924053973028,1.8389610707123492,0.0,0.0
61.48,0,1,7,5,1.62924053973028,1.8341801851120072,0.0,0.0
62.0,0,1,8,5,1.6448050562713916,1.8389610707123492,0.0,0.0
62.3,0,1,8,5,1.623340817603092,1.809926773183504,0.0,0.0
62.3,0,1,8,5,1.623340817603092,1.809926773183504,0.0,0.0
62.53,0,1,8,5,1.623340817603092,1.8050046959780757,0.1310282624064041,0.0
100.0,0,1,9,5,1.6789639750827106,0.0,3.077312260546414,0.0
100.0,0,1,9,5,1.7119945007591926,0.0,3.3141860046725258,0.0
100.0,0,1,9,5,1.691939133945844,0.0,3.3101779832749867,0.0
100.0,0,1,9,5,1.6094379124341003,0.0,3.09058780456667,0.0
88.19,0,1,10,5,1.6582280766035324,0.0,3.1917101567954314,0.0
100.0,0,1,10,5,1.66392609771817,0.0,4.165633141372167,0.0
100.0,0,1,10,5,1.5727739280625088,0.0,0.0,0.0
100.0,0,1,10,5,1.6714733033535532,0.0,3.3282682016393976,0.0
88.19,0,1,11,5,2.268758883160741,0.0,2.9407479652212314,0.0
100.0,0,1,11,5,2.506520541469576,0.0,2.388762789235098,0.0
100.0,0,1,11,5,1.501852701754163,0.0,2.086913556518537,0.0
100.0,0,1,11,5,1.5496879080283263,0.0,2.1552445050953364,0.0
100.0,0,1,12,5,1.5871923034867808,0.0,2.130609828254235,0.0
100.0,0,1,12,5,1.5107219394949427,0.0,2.71336936257981,0.0
100.0,0,1,12,5,1.6582280766035324,0.0,3.2546289945740186,0.0
100.0,0,1,12,5,2.368417145066752,0.0,2.91180703861623,0.0
100.0,0,1,13,5,1.8389610707123492,0.0,3.1587011018321305,0.0
100.0,0,1,13,5,1.534714366238164,0.0,3.029650491757452,0.0
100.0,0,1,13,5,1.5107219394949427,0.0,2.9517803860248084,0.0
100.0,0,1,13,5,1.6154199841116479,0.0,3.264231526588998,0.0
100.0,0,1,14,5,1.4770487243883548,0.0,2.9311937524164198,0.0
100.0,0,1,14,5,1.556037135706985,0.0,3.087399462079815,0.0
100.0,0,1,14,5,1.5727739280625088,0.0,3.1210424645194377,0.0
100.0,0,1,14,5,1.4951487660319727,0.0,2.917770732084279,0.0
100.0,0,1,15,5,1.6094379124341003,0.0,3.1780538303479458,0.0
100.0,0,1,15,5,1.534714366238164,0.0,2.990719731730447,0.0
100.0,0,1,15,5,1.4861396960896067,0.0,2.913437030827161,0.0
100.0,0,1,15,5,1.6448050562713916,0.0,3.2308043957334744,0.0
100.0,0,1,16,5,1.5107219394949427,0.0,2.9668182633893485,0.0
100.0,0,1,16,5,1.4770487243883548,0.0,2.9231615807191558,0.0
100.0,0,1,16,5,1.6154199841116479,0.0,3.2476576262936527,0.0
100.0,0,1,16,5,1.4861396960896067,0.0,2.953868069455292,0.0
100.0,0,1,17,5,1.4861396960896067,0.0,2.9290581402859983,0.0
88.19,0,1,17,5,1.62924053973028,0.0,3.2546289945740186,0.0
100.0,0,1,17,5,1.4770487243883548,0.0,2.9444389791664403,0.0
100.0,0,1,17,5,1.4770487243883548,0.0,2.9349201341572337,0.0
100.0,0,1,18,5,1.6154199841116479,0.0,3.2433732964685884,0.0
100.0,0,1,18,5,1.4951487660319727,0.0,2.192770226986839,0.0
100.0,0,1,18,5,1.4445632692438664,0.0,1.9782390361706734,0.0
100.0,0,1,18,5,2.1690766780535355,0.0,3.0855729775537806,0.0
100.0,0,1,19,5,1.5107219394949427,0.0,2.9927277645336923,0.0
100.0,0,1,19,5,2.238997474080802,0.0,2.937043277205311,0.0
100.0,0,1,19,5,1.6154199841116479,0.0,3.717891183939866,0.0
90.08,0,1,19,5,1.501852701754163,0.0,2.9780773383152703,0.0
100.0,0,1,20,5,1.4861396960896067,0.0,2.9349201341572337,0.0
100.0,0,1,20,5,1.623340817603092,0.0,3.22525543183224,0.0
88.19,0,1,20,5,1.5173226235262947,0.0,2.9851767596144745,0.0
100.0,0,1,20,5,1.5107219394949427,0.0,2.9274534328006965,0.0
100.0,0,1,21,5,1.62924053973028,0.0,3.22525543183224,0.0
100.0,0,1,21,5,1.5260563034950494,0.0,2.994231147427724,0.0
100.0,0,1,21,5,1.501852701754163,0.0,2.9231615807191558,0.0
100.0,0,1,21,5,1.62924053973028,0.0,3.2351427973320726,0.0
88.19,0,1,22,5,1.978833303168574,0.0,2.953868069455292,0.0
94.46,0,1,22,5,1.4609379041156565,0.7654678421395714,2.981528192036477,0.0
66.85,0,1,22,5,1.5727739280625088,1.6582280766035324,0.0,0.0
69.52,0,1,22,5,1.4445632692438664,1.4701758451005928,0.0,0.0
71.15,0,1,23,5,1.4445632692438664,1.4350845252893227,0.0,0.0
74.12,0,1,23,5,2.4971877386786865,2.2940744896137026,0.0,0.0
77.11,0,1,23,5,1.410986973710262,1.269760544863939,0.0,0.0
88.19,0,1,23,5,1.4609379041156565,1.366091653802371,0.0,0.0
64.85,0,1,0,6,1.4539530095937054,1.578978704949392,0.0,0.0
88.19,0,1,0,6,1.4182774069729414,1.3190856114264407,0.0,0.0
74.02,0,1,0,6,2.26393864412173,1.4279160358107101,0.0,0.0
88.19,0,1,0,6,1.534714366238164,1.5260563034950494,0.0,0.0
72.73,0,1,1,6,1.4350845252893227,1.3912819026309298,0.0,0.0
70.31,0,1,1,6,1.5173226235262947,1.5260563034950494,0.0,0.0
69.61,0,1,1,6,1.501852701754163,1.5260563034950494,0.0,0.0
71.9,0,1,1,6,1.4609379041156565,1.4350845252893227,0.0,0.0
65.8,0,1,2,6,1.556037135706985,1.66392609771817,0.0,0.0
88.19,0,1,2,6,1.4770487243883548,1.4770487243883548,0.0,0.0
72.4,0,1,2,6,1.8389610707123492,1.8123328371786882,0.0,0.0
66.92,0,1,2,6,1.5871923034867808,1.6714733033535532,0.0,0.0
72.64,0,1,3,6,1.4701758451005928,1.4279160358107101,0.0,0.0
88.19,0,1,3,6,1.4539530095937054,1.4539530095937054,0.0,0.0
88.19,0,1,3,6,1.5727739280625088,1.6370530794670737,0.0,0.0
88.19,0,1,3,6,1.4445632692438664,1.4350845252893227,0.0,0.0
68.87,0,1,4,6,1.4861396960896067,1.5260563034950494,0.0,0.0
68.74,0,1,4,6,1.5496879080283263,1.5933085305042167,0.0,0.0
69.95,0,1,4,6,1.4445632692438664,1.4609379041156565,0.0,0.0
65.98,0,1,4,6,1.541159071680806,1.6448050562713916,0.0,0.0
88.19,0,1,5,6,1.4770487243883548,1.5260563034950494,0.0,0.0
70.28,0,1,5,6,2.172070470720926,1.4539530095937054,0.0,0.0
67.23,0,1,5,6,2.046134980658277,1.6789639750827106,0.0,0.0
69.95,0,1,5,6,1.4445632692438664,1.4609379041156565,0.0,0.0
67.28,0,1,6,6,1.4609379041156565,1.534714366238164,0.0,0.0
65.64,0,1,6,6,1.5727739280625088,1.6845453849209058,0.0,0.0
70.28,0,1,6,6,1.9921826149551038,1.4539530095937054,0.0,0.0
68.93,0,1,6,6,1.5107219394949427,1.5496879080283263,0.0,0.0
66.39,0,1,7,6,1.534714366238164,1.62924053973028,0.0,0.0
66.03,0,1,7,6,1.4350845252893227,1.534714366238164,0.0,0.0
62.87,0,1,7,6,1.541159071680806,1.7119945007591926,0.0,0.0
63.49,0,1,7,6,1.4951487660319727,1.6505798557652755,0.0,0.0
65.14,0,1,8,6,1.4539530095937054,1.8213182714695995,0.0,0.0
61.8,0,1,8,6,1.5727739280625088,1.7681496035889213,0.0,0.0
63.92,0,1,8,6,1.4701758451005928,1.6154199841116479,0.0,0.0
64.85,0,1,8,6,1.4539530095937054,1.578978704949392,0.0,0.0
88.19,0,1,9,6,1.6370530794670737,0.0,3.0106208860477417,0.0
100.0,0,1,9,6,1.5173226235262947,0.0,2.9019708937395166,0.0
100.0,0,1,9,6,1.5496879080283263,0.0,2.9465420293632194,0.0
100.0,0,1,9,6,1.62924053973028,0.0,3.175132901920282,0.0
100.0,0,1,10,6,1.5173226235262947,0.0,2.9019708937395166,0.0
100.0,0,1,10,6,1.5727739280625088,0.0,3.0402275134405423,0.0
100.0,0,1,10,6,1.601405740736836,0.0,3.106826321059578,0.0
100.0,0,1,10,6,1.5173226235262947,0.0,2.905807566026004,0.0
100.0,0,1,11,6,2.028725415996728,0.0,3.106826321059578,0.0
100.0,0,1,11,6,1.534714366238164,0.0,2.1090003439213802,0.0
100.0,0,1,11,6,1.4861396960896067,0.0,1.8050046959780757,0.0
100.0,0,1,11,6,1.5727739280625088,0.0,2.7613144875079167,0.0
100.0,0,1,12,6,1.534714366238164,0.0,1.900613874140137,0.0
100.0,0,1,12,6,1.5107219394949427,0.0,2.6539459421090092,0.0
100.0,0,1,12,6,2.3899867136029087,0.0,3.1552968432253294,0.0
100.0,0,1,12,6,1.556037135706985,0.0,2.942331496826876,0.0
100.0,0,1,13,6,1.534714366238164,0.0,2.87976009730157,0.0
100.0,0,1,13,6,1.6448050562713916,0.0,3.1945831322991562,0.0
100.0,0,1,13,6,1.534714366238164,0.0,2.8820035082256483,0.0
100.0,0,1,13,6,1.5173226235262947,0.0,2.8820035082256483,0.0
100.0,0,1,14,6,1.6505798557652755,0.0,3.201933104137889,0.0
100.0,0,1,14,6,1.5260563034950494,0.0,2.8758219768814333,0.0
100.0,0,1,14,6,2.441747336300268,0.0,2.8758219768814333,0.0
100.0,0,1,14,6,1.6505798557652755,0.0,3.1616703510974213,0.0
100.0,0,1,15,6,1.5260563034950494,0.0,2.869601996409779,0.0
100.0,0,1,15,6,1.5260563034950494,0.0,0.0,0.0
100.0,0,1,15,6,1.6448050562713916,0.0,3.1692653243148663,0.0
100.0,0,1,15,6,1.5260563034950494,0.0,2.8758219768814333,0.0
100.0,0,1,16,6,1.534714366238164,0.0,2.8735646395797834,0.0
100.0,0,1,16,6,1.6505798557652755,0.0,3.2108436531709366,0.0
88.19,0,1,16,6,1.501852701754163,0.0,2.8898160479624417,0.0
100.0,0,1,16,6,1.5107219394949427,0.0,2.8898160479624417,0.0
88.19,0,1,17,6,1.6370530794670737,0.0,3.20761263258949,0.0
100.0,0,1,17,6,1.5173226235262947,0.0,3.335046274172969,0.0
100.0,0,1,17,6,1.534714366238164,0.0,2.883682769745368,0.0
100.0,0,1,17,6,1.6370530794670737,0.0,3.219275744889528,0.0
100.0,0,1,18,6,1.501852701754163,0.0,2.9096295745005794,0.0
100.0,0,1,18,6,1.4701758451005928,0.0,2.8094358890939586,0.0
100.0,0,1,18,6,1.8389610707123492,0.0,2.172476407647025,0.0
100.0,0,1,18,6,1.5173226235262947,0.0,2.753023566744941,0.0
100.0,0,1,19,6,1.5173226235262947,0.0,2.9311937524164198,0.0
100.0,0,1,19,6,1.623340817603092,0.0,3.918999015409943,0.0
100.0,0,1,19,6,1.5173226235262947,0.0,2.89977188240808,0.0
100.0,0,1,19,6,1.541159071680806,0.0,2.9816333491744893,0.0
100.0,0,1,20,6,1.623340817603092,0.0,3.17220341666977,0.0
100.0,0,1,20,6,1.8389610707123492,0.0,2.8981194446869907,0.0
100.0,0,1,20,6,1.556037135706985,0.0,2.9796028916241073,0.0
100.0,0,1,20,6,1.6094379124341003,0.0,3.1130707659712242,0.0
100.0,0,1,21,6,1.5260563034950494,0.0,2.8859174075467844,0.0
100.0,0,1,21,6,1.578978704949392,0.0,3.029650491757452,0.0
88.19,0,1,21,6,1.6094379124341003,0.0,3.1036894150590832,0.0
100.0,0,1,21,6,1.541159071680806,0.0,2.883682769745368,0.0
100.0,0,1,22,6,1.5933085305042167,0.0,3.045474365448805,0.0
93.25,0,1,22,6,1.5727739280625088,0.9082585601768908,2.664446563620078,0.0
88.19,0,1,22,6,1.4609379041156565,1.6789639750827106,0.0,0.0
57.82,0,1,22,6,1.5260563034950494,1.8050046959780757,0.0,0.0
60.26,0,1,23,6,1.534714366238164,1.7613002617433464,0.0,0.0
66.49,0,1,23,6,1.4445632692438664,1.534714366238164,0.0,0.0
62.55,0,1,23,6,1.534714366238164,1.7119945007591926,0.0,0.0
64.06,0,1,23,6,1.8389610707123492,1.62924053973028,0.0,0.0
88.19,0,1,0,0,1.8389610707123492,1.66392609771817,0.0,0.0
59.17,0,1,0,0,1.5644405465033646,1.8164520818184267,0.0,0.0
61.62,0,1,0,0,1.4770487243883548,1.6714733033535532,0.0,0.0
61.45,0,1,0,0,1.4609379041156565,1.6582280766035324,0.0,0.0
55.97,0,1,1,0,1.5871923034867808,1.9110228900548727,0.0,0.0
61.28,0,1,1,0,1.4701758451005928,1.6714733033535532,0.0,0.0
61.45,0,1,1,0,1.4609379041156565,1.6582280766035324,0.0,0.0
56.57,0,1,1,0,1.6094379124341003,1.9213246735826988,0.0,0.0
60.82,0,1,2,0,1.4609379041156565,1.6714733033535532,0.0,0.0
59.0,0,1,2,0,1.4861396960896067,2.235458157888753,0.0,0.0
54.08,0,1,2,0,1.5871923034867808,1.9530276168241771,0.0,0.0
58.55,0,1,2,0,1.4770487243883548,1.7369512327330598,0.0,0.0
57.16,0,1,3,0,1.5173226235262947,2.431529129576555,0.0,0.0
54.87,0,1,3,0,1.5644405465033646,2.4060053173746376,0.0,0.0
58.88,0,1,3,0,1.4770487243883548,1.7298840655099674,0.0,0.0
56.18,0,1,3,0,1.534714366238164,1.8500283773520307,0.0,0.0
56.26,0,1,4,0,1.5260563034950494,1.8389610707123492,0.0,0.0
60.61,0,1,4,0,1.4951487660319727,1.7119945007591926,0.0,0.0
88.19,0,1,4,0,1.556037135706985,1.900613874140137,0.0,0.0
58.22,0,1,4,0,1.5107219394949427,1.780024213009634,0.0,0.0
59.72,0,1,5,0,1.4770487243883548,1.7119945007591926,0.0,0.0
54.39,0,1,5,0,1.578978704949392,1.937301774518713,0.0,0.0
88.19,0,1,5,0,1.501852701754163,2.173602092803018,0.0,0.0
59.12,0,1,5,0,1.4701758451005928,2.2540520300965974,0.0,0.0
53.26,0,1,6,0,1.5933085305042167,2.4383521441497806,0.0,0.0
60.32,0,1,6,0,1.4701758451005928,1.691939133945844,0.0,0.0
61.28,0,1,6,0,1.4701758451005928,1.6714733033535532,0.0,0.0
